ID,Label
8593,6
8594,5
8595,6
8596,5
8597,0
8598,5
8599,9
8600,5
8601,7
8602,2
8603,4
8604,5
8605,9
8606,6
8607,3
8608,7
8609,9
8610,0
8611,1
8612,8
8613,2
8614,6
8615,5
8616,8
8617,1
8618,6
8619,4
8620,5
8621,9
8622,7
8623,1
8624,6
8625,8
8626,6
8627,0
8628,9
8629,7
8630,9
8631,2
8632,1
8633,1
8634,7
8635,7
8636,1
8637,7
8638,9
8639,1
8640,3
8641,1
8642,5
8643,1
8644,4
8645,2
8646,2
8647,9
8648,3
8649,8
8650,6
8651,8
8652,7
8653,7
8654,7
8655,6
8656,7
8657,8
8658,0
8659,6
8660,7
8661,5
8662,9
8663,9
8664,8
8665,2
8666,0
8667,5
8668,5
8669,6
8670,4
8671,5
8672,6
8673,1
8674,5
8675,1
8676,3
8677,9
8678,5
8679,7
8680,7
8681,4
8682,1
8683,1
8684,7
8685,2
8686,8
8687,8
8688,8
8689,6
8690,2
8691,2
8692,1
8693,7
8694,5
8695,7
8696,1
8697,2
8698,2
8699,7
8700,7
8701,0
8702,9
8703,3
8704,3
8705,0
8706,0
8707,8
8708,1
8709,5
8710,4
8711,1
8712,0
8713,1
8714,2
8715,3
8716,6
8717,0
8718,2
8719,4
8720,9
8721,3
8722,9
8723,5
8724,8
8725,5
8726,0
8727,9
8728,7
8729,8
8730,7
8731,6
8732,0
8733,7
8734,9
8735,8
8736,1
8737,7
8738,5
8739,4
8740,8
8741,6
8742,5
8743,8
8744,2
8745,4
8746,5
8747,5
8748,1
8749,1
8750,5
8751,9
8752,7
8753,1
8754,8
8755,3
8756,8
8757,1
8758,4
8759,1
8760,7
8761,1
8762,0
8763,9
8764,5
8765,8
8766,3
8767,7
8768,5
8769,9
8770,7
8771,7
8772,4
8773,4
8774,1
8775,9
8776,6
8777,8
8778,8
8779,9
8780,2
8781,2
8782,6
8783,4
8784,5
8785,7
8786,7
8787,7
8788,1
8789,7
8790,2
8791,6
8792,1
8793,1
8794,5
8795,3
8796,9
8797,9
8798,8
8799,3
8800,1
8801,5
8802,1
8803,9
8804,1
8805,4
8806,7
8807,8
8808,3
8809,6
8810,7
8811,9
8812,7
8813,0
8814,6
8815,8
8816,4
8817,5
8818,4
8819,7
8820,9
8821,2
8822,9
8823,0
8824,4
8825,8
8826,6
8827,5
8828,7
8829,7
8830,9
8831,5
8832,1
8833,5
8834,1
8835,7
8836,5
8837,6
8838,8
8839,3
8840,7
8841,5
8842,2
8843,1
8844,9
8845,6
8846,7
8847,4
8848,8
8849,5
8850,7
8851,6
8852,3
8853,2
8854,6
8855,7
8856,5
8857,6
8858,9
8859,8
8860,7
8861,7
8862,1
8863,9
8864,8
8865,2
8866,3
8867,1
8868,3
8869,7
8870,5
8871,4
8872,0
8873,0
8874,9
8875,1
8876,8
8877,2
8878,7
8879,9
8880,1
8881,8
8882,4
8883,7
8884,1
8885,7
8886,3
8887,7
8888,4
8889,9
8890,7
8891,5
8892,7
8893,0
8894,7
8895,8
8896,1
8897,3
8898,3
8899,1
8900,8
8901,2
8902,7
8903,2
8904,4
8905,7
8906,7
8907,6
8908,4
8909,1
8910,8
8911,1
8912,1
8913,7
8914,1
8915,8
8916,7
8917,8
8918,9
8919,7
8920,2
8921,0
8922,4
8923,2
8924,0
8925,7
8926,2
8927,6
8928,6
8929,5
8930,8
8931,7
8932,8
8933,5
8934,9
8935,4
8936,3
8937,5
8938,2
8939,9
8940,5
8941,8
8942,6
8943,0
8944,5
8945,2
8946,1
8947,8
8948,1
8949,1
8950,5
8951,1
8952,7
8953,2
8954,1
8955,4
8956,5
8957,6
8958,6
8959,8
8960,2
8961,5
8962,1
8963,7
8964,3
8965,5
8966,0
8967,7
8968,5
8969,8
8970,1
8971,8
8972,9
8973,1
8974,2
8975,4
8976,0
8977,1
8978,1
8979,9
8980,3
8981,0
8982,5
8983,3
8984,9
8985,1
8986,0
8987,7
8988,7
8989,7
8990,0
8991,6
8992,6
8993,5
8994,2
8995,2
8996,6
8997,1
8998,2
8999,6
9000,2
9001,7
9002,1
9003,1
9004,5
9005,8
9006,4
9007,3
9008,3
9009,1
9010,4
9011,5
9012,6
9013,2
9014,4
9015,9
9016,6
9017,6
9018,3
9019,6
9020,7
9021,0
9022,3
9023,8
9024,1
9025,9
9026,7
9027,7
9028,7
9029,6
9030,8
9031,4
9032,2
9033,7
9034,2
9035,2
9036,9
9037,7
9038,4
9039,1
9040,2
9041,5
9042,1
9043,9
9044,8
9045,4
9046,2
9047,9
9048,5
9049,6
9050,9
9051,5
9052,7
9053,7
9054,7
9055,2
9056,8
9057,3
9058,4
9059,7
9060,9
9061,3
9062,7
9063,8
9064,7
9065,6
9066,6
9067,2
9068,0
9069,4
9070,7
9071,2
9072,4
9073,7
9074,4
9075,5
9076,9
9077,1
9078,0
9079,9
9080,0
9081,1
9082,9
9083,4
9084,8
9085,0
9086,5
9087,4
9088,8
9089,1
9090,7
9091,3
9092,5
9093,0
9094,2
9095,5
9096,7
9097,2
9098,6
9099,9
9100,9
9101,2
9102,7
9103,8
9104,5
9105,8
9106,4
9107,7
9108,5
9109,5
9110,7
9111,7
9112,8
9113,3
9114,6
9115,3
9116,2
9117,7
9118,2
9119,8
9120,8
9121,5
9122,4
9123,9
9124,1
9125,3
9126,2
9127,5
9128,4
9129,4
9130,7
9131,9
9132,7
9133,1
9134,2
9135,5
9136,6
9137,7
9138,0
9139,1
9140,8
9141,4
9142,5
9143,7
9144,2
9145,0
9146,9
9147,8
9148,8
9149,8
9150,7
9151,1
9152,5
9153,4
9154,0
9155,3
9156,6
9157,9
9158,6
9159,7
9160,7
9161,7
9162,7
9163,7
9164,6
9165,8
9166,9
9167,8
9168,9
9169,7
9170,1
9171,2
9172,2
9173,2
9174,1
9175,6
9176,0
9177,5
9178,1
9179,8
9180,8
9181,0
9182,5
9183,7
9184,7
9185,8
9186,8
9187,7
9188,6
9189,1
9190,8
9191,3
9192,9
9193,4
9194,6
9195,8
9196,0
9197,9
9198,2
9199,8
9200,7
9201,8
9202,2
9203,9
9204,6
9205,7
9206,9
9207,7
9208,8
9209,7
9210,6
9211,8
9212,7
9213,0
9214,0
9215,4
9216,1
9217,7
9218,4
9219,3
9220,5
9221,9
9222,0
9223,3
9224,5
9225,6
9226,2
9227,8
9228,9
9229,2
9230,8
9231,8
9232,5
9233,4
9234,9
9235,7
9236,1
9237,0
9238,7
9239,5
9240,7
9241,7
9242,1
9243,4
9244,0
9245,0
9246,8
9247,1
9248,7
9249,5
9250,7
9251,7
9252,1
9253,6
9254,6
9255,0
9256,4
9257,0
9258,1
9259,7
9260,4
9261,4
9262,3
9263,2
9264,9
9265,7
9266,5
9267,2
9268,7
9269,4
9270,2
9271,1
9272,7
9273,6
9274,5
9275,5
9276,9
9277,7
9278,7
9279,6
9280,7
9281,8
9282,5
9283,4
9284,9
9285,7
9286,7
9287,4
9288,6
9289,0
9290,6
9291,4
9292,3
9293,5
9294,1
9295,1
9296,1
9297,8
9298,0
9299,9
9300,7
9301,2
9302,2
9303,7
9304,8
9305,5
9306,5
9307,3
9308,3
9309,8
9310,7
9311,2
9312,5
9313,0
9314,3
9315,7
9316,9
9317,6
9318,3
9319,9
9320,2
9321,7
9322,3
9323,8
9324,1
9325,0
9326,8
9327,2
9328,3
9329,8
9330,8
9331,1
9332,2
9333,7
9334,9
9335,2
9336,7
9337,5
9338,5
9339,5
9340,9
9341,9
9342,5
9343,7
9344,7
9345,3
9346,9
9347,5
9348,6
9349,7
9350,4
9351,8
9352,5
9353,3
9354,1
9355,4
9356,2
9357,5
9358,4
9359,6
9360,5
9361,6
9362,8
9363,6
9364,1
9365,7
9366,1
9367,5
9368,1
9369,5
9370,8
9371,1
9372,9
9373,1
9374,0
9375,7
9376,5
9377,7
9378,5
9379,8
9380,5
9381,0
9382,9
9383,7
9384,7
9385,3
9386,8
9387,3
9388,9
9389,7
9390,7
9391,8
9392,1
9393,8
9394,5
9395,5
9396,7
9397,5
9398,8
9399,9
9400,8
9401,1
9402,1
9403,5
9404,5
9405,8
9406,7
9407,1
9408,4
9409,7
9410,7
9411,9
9412,9
9413,8
9414,4
9415,2
9416,4
9417,5
9418,7
9419,3
9420,9
9421,1
9422,3
9423,1
9424,1
9425,8
9426,6
9427,8
9428,3
9429,7
9430,9
9431,6
9432,7
9433,4
9434,6
9435,5
9436,1
9437,7
9438,1
9439,9
9440,1
9441,0
9442,7
9443,4
9444,3
9445,0
9446,6
9447,9
9448,0
9449,9
9450,9
9451,4
9452,0
9453,7
9454,0
9455,1
9456,7
9457,3
9458,7
9459,7
9460,6
9461,5
9462,3
9463,7
9464,1
9465,5
9466,8
9467,0
9468,3
9469,0
9470,8
9471,7
9472,4
9473,3
9474,2
9475,1
9476,7
9477,3
9478,3
9479,1
9480,6
9481,8
9482,2
9483,8
9484,7
9485,6
9486,3
9487,6
9488,0
9489,9
9490,6
9491,6
9492,3
9493,0
9494,1
9495,1
9496,1
9497,3
9498,7
9499,7
9500,7
9501,7
9502,7
9503,2
9504,6
9505,1
9506,3
9507,1
9508,7
9509,7
9510,9
9511,0
9512,4
9513,5
9514,2
9515,4
9516,7
9517,2
9518,9
9519,6
9520,0
9521,9
9522,5
9523,9
9524,7
9525,6
9526,9
9527,7
9528,7
9529,5
9530,6
9531,0
9532,2
9533,0
9534,1
9535,0
9536,2
9537,8
9538,1
9539,6
9540,8
9541,5
9542,7
9543,7
9544,5
9545,6
9546,8
9547,7
9548,7
9549,0
9550,4
9551,8
9552,8
9553,9
9554,5
9555,9
9556,6
9557,8
9558,7
9559,1
9560,9
9561,7
9562,0
9563,8
9564,3
9565,2
9566,4
9567,9
9568,3
9569,3
9570,9
9571,6
9572,9
9573,2
9574,7
9575,9
9576,8
9577,9
9578,5
9579,9
9580,1
9581,5
9582,0
9583,4
9584,3
9585,5
9586,8
9587,1
9588,5
9589,1
9590,6
9591,6
9592,2
9593,6
9594,5
9595,8
9596,9
9597,6
9598,7
9599,2
9600,0
9601,9
9602,5
9603,7
9604,5
9605,7
9606,8
9607,6
9608,2
9609,4
9610,7
9611,2
9612,2
9613,8
9614,4
9615,8
9616,7
9617,3
9618,5
9619,9
9620,5
9621,7
9622,8
9623,5
9624,5
9625,0
9626,2
9627,7
9628,9
9629,6
9630,3
9631,3
9632,3
9633,8
9634,7
9635,9
9636,8
9637,6
9638,1
9639,0
9640,6
9641,7
9642,5
9643,9
9644,7
9645,7
9646,4
9647,2
9648,0
9649,6
9650,9
9651,3
9652,9
9653,5
9654,4
9655,3
9656,5
9657,6
9658,6
9659,2
9660,7
9661,4
9662,6
9663,7
9664,4
9665,1
9666,1
9667,4
9668,8
9669,7
9670,7
9671,2
9672,7
9673,8
9674,0
9675,6
9676,9
9677,4
9678,1
9679,3
9680,9
9681,8
9682,7
9683,2
9684,8
9685,7
9686,6
9687,7
9688,3
9689,4
9690,8
9691,4
9692,8
9693,1
9694,8
9695,4
9696,2
9697,4
9698,0
9699,4
9700,0
9701,8
9702,7
9703,4
9704,7
9705,9
9706,8
9707,7
9708,1
9709,5
9710,9
9711,9
9712,7
9713,9
9714,6
9715,1
9716,5
9717,4
9718,9
9719,1
9720,3
9721,7
9722,9
9723,5
9724,1
9725,7
9726,0
9727,8
9728,5
9729,7
9730,9
9731,7
9732,1
9733,4
9734,9
9735,5
9736,9
9737,6
9738,5
9739,3
9740,7
9741,6
9742,1
9743,1
9744,8
9745,2
9746,1
9747,7
9748,6
9749,1
9750,8
9751,5
9752,7
9753,8
9754,6
9755,9
9756,1
9757,3
9758,4
9759,7
9760,5
9761,5
9762,6
9763,5
9764,9
9765,7
9766,8
9767,9
9768,4
9769,7
9770,6
9771,7
9772,0
9773,6
9774,7
9775,9
9776,0
9777,7
9778,2
9779,8
9780,3
9781,9
9782,4
9783,2
9784,2
9785,8
9786,4
9787,3
9788,6
9789,7
9790,9
9791,7
9792,4
9793,6
9794,8
9795,0
9796,7
9797,7
9798,9
9799,9
9800,4
9801,8
9802,7
9803,1
9804,9
9805,9
9806,0
9807,7
9808,6
9809,7
9810,2
9811,6
9812,9
9813,4
9814,2
9815,7
9816,4
9817,5
9818,4
9819,7
9820,9
9821,0
9822,8
9823,6
9824,2
9825,4
9826,5
9827,7
9828,7
9829,4
9830,1
9831,8
9832,7
9833,0
9834,7
9835,0
9836,7
9837,1
9838,7
9839,4
9840,5
9841,6
9842,2
9843,0
9844,2
9845,0
9846,0
9847,4
9848,6
9849,8
9850,0
9851,2
9852,6
9853,9
9854,9
9855,8
9856,4
9857,8
9858,4
9859,4
9860,3
9861,2
9862,5
9863,9
9864,8
9865,7
9866,4
9867,7
9868,9
9869,6
9870,1
9871,9
9872,9
9873,1
9874,3
9875,9
9876,7
9877,6
9878,9
9879,7
9880,1
9881,1
9882,8
9883,6
9884,7
9885,9
9886,4
9887,2
9888,5
9889,1
9890,1
9891,1
9892,6
9893,8
9894,7
9895,7
9896,6
9897,5
9898,7
9899,5
9900,7
9901,2
9902,1
9903,4
9904,9
9905,5
9906,9
9907,7
9908,7
9909,8
9910,9
9911,2
9912,5
9913,2
9914,9
9915,0
9916,4
9917,5
9918,6
9919,3
9920,8
9921,6
9922,7
9923,1
9924,1
9925,5
9926,1
9927,3
9928,5
9929,5
9930,7
9931,0
9932,3
9933,5
9934,5
9935,6
9936,6
9937,8
9938,8
9939,6
9940,4
9941,8
9942,7
9943,6
9944,1
9945,5
9946,8
9947,5
9948,5
9949,1
9950,3
9951,1
9952,0
9953,6
9954,0
9955,4
9956,4
9957,3
9958,6
9959,6
9960,6
9961,9
9962,7
9963,2
9964,6
9965,5
9966,7
9967,0
9968,1
9969,0
9970,2
9971,0
9972,1
9973,5
9974,7
9975,9
9976,7
9977,6
9978,6
9979,2
9980,9
9981,7
9982,1
9983,2
9984,7
9985,2
9986,1
9987,5
9988,1
9989,3
9990,2
9991,9
9992,6
9993,5
9994,0
9995,7
9996,0
9997,2
9998,5
9999,1
